#Dirchilet BC  (from 1pf_1pt_LIQUID_FLOW_BC_ST.asc.bc file) 
#Total BC nodes  304
#Node index, name, x, y, z,   value: 
1557  PRESSURE1 3.000000000000e+02 2.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1595  PRESSURE1 3.000000000000e+02 3.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1633  PRESSURE1 3.000000000000e+02 4.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1671  PRESSURE1 3.000000000000e+02 5.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1709  PRESSURE1 3.000000000000e+02 6.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1747  PRESSURE1 3.000000000000e+02 7.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1785  PRESSURE1 3.000000000000e+02 8.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1823  PRESSURE1 3.000000000000e+02 9.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1861  PRESSURE1 3.000000000000e+02 1.000000000000e+02 4.900000000000e+01 4.905000000000e+05
1899  PRESSURE1 3.000000000000e+02 1.100000000000e+02 4.900000000000e+01 4.905000000000e+05
1937  PRESSURE1 3.000000000000e+02 1.200000000000e+02 4.900000000000e+01 4.905000000000e+05
1975  PRESSURE1 3.000000000000e+02 1.300000000000e+02 4.900000000000e+01 4.905000000000e+05
2013  PRESSURE1 3.000000000000e+02 1.350000000000e+02 4.900000000000e+01 4.905000000000e+05
2051  PRESSURE1 3.000000000000e+02 1.400000000000e+02 4.900000000000e+01 4.905000000000e+05
2089  PRESSURE1 3.000000000000e+02 1.450000000000e+02 4.900000000000e+01 4.905000000000e+05
2127  PRESSURE1 3.000000000000e+02 1.475000000000e+02 4.900000000000e+01 4.905000000000e+05
2165  PRESSURE1 3.000000000000e+02 1.495000000000e+02 4.900000000000e+01 4.905000000000e+05
2203  PRESSURE1 3.000000000000e+02 1.505000000000e+02 4.900000000000e+01 4.905000000000e+05
2241  PRESSURE1 3.000000000000e+02 1.525000000000e+02 4.900000000000e+01 4.905000000000e+05
2279  PRESSURE1 3.000000000000e+02 1.550000000000e+02 4.900000000000e+01 4.905000000000e+05
2317  PRESSURE1 3.000000000000e+02 1.600000000000e+02 4.900000000000e+01 4.905000000000e+05
2355  PRESSURE1 3.000000000000e+02 1.650000000000e+02 4.900000000000e+01 4.905000000000e+05
2393  PRESSURE1 3.000000000000e+02 1.700000000000e+02 4.900000000000e+01 4.905000000000e+05
2431  PRESSURE1 3.000000000000e+02 1.800000000000e+02 4.900000000000e+01 4.905000000000e+05
2469  PRESSURE1 3.000000000000e+02 1.900000000000e+02 4.900000000000e+01 4.905000000000e+05
2507  PRESSURE1 3.000000000000e+02 2.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2545  PRESSURE1 3.000000000000e+02 2.100000000000e+02 4.900000000000e+01 4.905000000000e+05
2583  PRESSURE1 3.000000000000e+02 2.200000000000e+02 4.900000000000e+01 4.905000000000e+05
2621  PRESSURE1 3.000000000000e+02 2.300000000000e+02 4.900000000000e+01 4.905000000000e+05
2659  PRESSURE1 3.000000000000e+02 2.400000000000e+02 4.900000000000e+01 4.905000000000e+05
2697  PRESSURE1 3.000000000000e+02 2.500000000000e+02 4.900000000000e+01 4.905000000000e+05
2735  PRESSURE1 3.000000000000e+02 2.600000000000e+02 4.900000000000e+01 4.905000000000e+05
2773  PRESSURE1 3.000000000000e+02 2.700000000000e+02 4.900000000000e+01 4.905000000000e+05
2811  PRESSURE1 3.000000000000e+02 2.800000000000e+02 4.900000000000e+01 4.905000000000e+05
2849  PRESSURE1 3.000000000000e+02 2.900000000000e+02 4.900000000000e+01 4.905000000000e+05
2887  PRESSURE1 3.000000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
1406  PRESSURE1 0.000000000000e+00 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1407  PRESSURE1 1.000000000000e+01 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1408  PRESSURE1 2.000000000000e+01 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1409  PRESSURE1 3.000000000000e+01 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1410  PRESSURE1 4.000000000000e+01 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1411  PRESSURE1 5.000000000000e+01 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1412  PRESSURE1 6.000000000000e+01 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1413  PRESSURE1 7.000000000000e+01 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1414  PRESSURE1 8.000000000000e+01 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1415  PRESSURE1 9.000000000000e+01 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1416  PRESSURE1 1.000000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1417  PRESSURE1 1.100000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1418  PRESSURE1 1.200000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1419  PRESSURE1 1.300000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1420  PRESSURE1 1.350000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1421  PRESSURE1 1.400000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1422  PRESSURE1 1.450000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1423  PRESSURE1 1.475000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1424  PRESSURE1 1.495000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1425  PRESSURE1 1.505000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1426  PRESSURE1 1.525000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1427  PRESSURE1 1.550000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1428  PRESSURE1 1.600000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1429  PRESSURE1 1.650000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1430  PRESSURE1 1.700000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1431  PRESSURE1 1.800000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1432  PRESSURE1 1.900000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1433  PRESSURE1 2.000000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1434  PRESSURE1 2.100000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1435  PRESSURE1 2.200000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1436  PRESSURE1 2.300000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1437  PRESSURE1 2.400000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1438  PRESSURE1 2.500000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1439  PRESSURE1 2.600000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1440  PRESSURE1 2.700000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1441  PRESSURE1 2.800000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1442  PRESSURE1 2.900000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1443  PRESSURE1 3.000000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
2850  PRESSURE1 0.000000000000e+00 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2851  PRESSURE1 1.000000000000e+01 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2852  PRESSURE1 2.000000000000e+01 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2853  PRESSURE1 3.000000000000e+01 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2854  PRESSURE1 4.000000000000e+01 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2855  PRESSURE1 5.000000000000e+01 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2856  PRESSURE1 6.000000000000e+01 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2857  PRESSURE1 7.000000000000e+01 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2858  PRESSURE1 8.000000000000e+01 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2859  PRESSURE1 9.000000000000e+01 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2860  PRESSURE1 1.000000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2861  PRESSURE1 1.100000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2862  PRESSURE1 1.200000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2863  PRESSURE1 1.300000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2864  PRESSURE1 1.350000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2865  PRESSURE1 1.400000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2866  PRESSURE1 1.450000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2867  PRESSURE1 1.475000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2868  PRESSURE1 1.495000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2869  PRESSURE1 1.505000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2870  PRESSURE1 1.525000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2871  PRESSURE1 1.550000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2872  PRESSURE1 1.600000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2873  PRESSURE1 1.650000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2874  PRESSURE1 1.700000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2875  PRESSURE1 1.800000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2876  PRESSURE1 1.900000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2877  PRESSURE1 2.000000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2878  PRESSURE1 2.100000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2879  PRESSURE1 2.200000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2880  PRESSURE1 2.300000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2881  PRESSURE1 2.400000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2882  PRESSURE1 2.500000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2883  PRESSURE1 2.600000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2884  PRESSURE1 2.700000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2885  PRESSURE1 2.800000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2886  PRESSURE1 2.900000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2887  PRESSURE1 3.000000000000e+02 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
0  PRESSURE1 0.000000000000e+00 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
1  PRESSURE1 1.000000000000e+01 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
2  PRESSURE1 2.000000000000e+01 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
3  PRESSURE1 3.000000000000e+01 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
4  PRESSURE1 4.000000000000e+01 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
5  PRESSURE1 5.000000000000e+01 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
6  PRESSURE1 6.000000000000e+01 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
7  PRESSURE1 7.000000000000e+01 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
8  PRESSURE1 8.000000000000e+01 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
9  PRESSURE1 9.000000000000e+01 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
10  PRESSURE1 1.000000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
11  PRESSURE1 1.100000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
12  PRESSURE1 1.200000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
13  PRESSURE1 1.300000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
14  PRESSURE1 1.350000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
15  PRESSURE1 1.400000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
16  PRESSURE1 1.450000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
17  PRESSURE1 1.475000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
18  PRESSURE1 1.495000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
19  PRESSURE1 1.505000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
20  PRESSURE1 1.525000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
21  PRESSURE1 1.550000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
22  PRESSURE1 1.600000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
23  PRESSURE1 1.650000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
24  PRESSURE1 1.700000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
25  PRESSURE1 1.800000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
26  PRESSURE1 1.900000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
27  PRESSURE1 2.000000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
28  PRESSURE1 2.100000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
29  PRESSURE1 2.200000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
30  PRESSURE1 2.300000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
31  PRESSURE1 2.400000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
32  PRESSURE1 2.500000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
33  PRESSURE1 2.600000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
34  PRESSURE1 2.700000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
35  PRESSURE1 2.800000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
36  PRESSURE1 2.900000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
37  PRESSURE1 3.000000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
1444  PRESSURE1 0.000000000000e+00 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1445  PRESSURE1 1.000000000000e+01 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1446  PRESSURE1 2.000000000000e+01 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1447  PRESSURE1 3.000000000000e+01 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1448  PRESSURE1 4.000000000000e+01 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1449  PRESSURE1 5.000000000000e+01 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1450  PRESSURE1 6.000000000000e+01 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
