#Dirchelet BC  (from F:\temp\excav_test\3D_excav_DEFORMATION_BC_ST.asc.bc file) 
#Total BC nodes  2049
#Node index, name, x, y, z,   value: 
65  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 2.999000000000e-001 0.000000000000e+000
76  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 3.299000000000e-001 0.000000000000e+000
167  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 4.000000000000e+000 0.000000000000e+000
168  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 3.706300000000e+000 0.000000000000e+000
169  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 2.531900000000e+000 0.000000000000e+000
170  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 1.640219419406e+000 0.000000000000e+000
171  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 1.098602077574e+000 0.000000000000e+000
172  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 7.696172915894e-001 0.000000000000e+000
173  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 5.697880375205e-001 0.000000000000e+000
174  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 4.484093826923e-001 0.000000000000e+000
175  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 3.746825506698e-001 0.000000000000e+000
177  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 5.655000000000e-002 0.000000000000e+000
179  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 4.240000000000e-002 0.000000000000e+000
181  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 2.825000000000e-002 0.000000000000e+000
183  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 1.410000000000e-002 0.000000000000e+000
185  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
241  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 7.070000000000e-002 0.000000000000e+000
242  DISPLACEMENT_X1 -6.666666666667e-005 1.500000000000e+000 1.137666666667e-001 0.000000000000e+000
243  DISPLACEMENT_X1 -8.333333333333e-005 1.500000000000e+000 1.568333333333e-001 0.000000000000e+000
244  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 1.999000000000e-001 0.000000000000e+000
265  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 2.499000000000e-001 0.000000000000e+000
266  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 2.999000000000e-001 0.000000000000e+000
277  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 3.299000000000e-001 0.000000000000e+000
368  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 4.000000000000e+000 0.000000000000e+000
369  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 3.706300000000e+000 0.000000000000e+000
370  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 2.531900000000e+000 0.000000000000e+000
371  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 1.640219419406e+000 0.000000000000e+000
372  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 1.098602077574e+000 0.000000000000e+000
373  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 7.696172915894e-001 0.000000000000e+000
374  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 5.697880375205e-001 0.000000000000e+000
375  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 4.484093826923e-001 0.000000000000e+000
376  DISPLACEMENT_X1 -1.000000000000e-004 1.500000000000e+000 3.746825506698e-001 0.000000000000e+000
378  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 5.655000000000e-002 0.000000000000e+000
380  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 4.240000000000e-002 0.000000000000e+000
382  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 2.825000000000e-002 0.000000000000e+000
384  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 1.410000000000e-002 0.000000000000e+000
386  DISPLACEMENT_X1 -5.000000000000e-005 1.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
442  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 7.070000000000e-002 0.000000000000e+000
443  DISPLACEMENT_X1 -6.666666666667e-005 3.000000000000e+000 1.137666666667e-001 0.000000000000e+000
444  DISPLACEMENT_X1 -8.333333333333e-005 3.000000000000e+000 1.568333333333e-001 0.000000000000e+000
445  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 1.999000000000e-001 0.000000000000e+000
466  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 2.499000000000e-001 0.000000000000e+000
467  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 2.999000000000e-001 0.000000000000e+000
478  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 3.299000000000e-001 0.000000000000e+000
569  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 4.000000000000e+000 0.000000000000e+000
570  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 3.706300000000e+000 0.000000000000e+000
571  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 2.531900000000e+000 0.000000000000e+000
572  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 1.640219419406e+000 0.000000000000e+000
573  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 1.098602077574e+000 0.000000000000e+000
574  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 7.696172915894e-001 0.000000000000e+000
575  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 5.697880375205e-001 0.000000000000e+000
576  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 4.484093826923e-001 0.000000000000e+000
577  DISPLACEMENT_X1 -1.000000000000e-004 3.000000000000e+000 3.746825506698e-001 0.000000000000e+000
579  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 5.655000000000e-002 0.000000000000e+000
581  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 4.240000000000e-002 0.000000000000e+000
583  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 2.825000000000e-002 0.000000000000e+000
585  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 1.410000000000e-002 0.000000000000e+000
587  DISPLACEMENT_X1 -5.000000000000e-005 3.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
643  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 7.070000000000e-002 0.000000000000e+000
644  DISPLACEMENT_X1 -6.666666666667e-005 4.500000000000e+000 1.137666666667e-001 0.000000000000e+000
645  DISPLACEMENT_X1 -8.333333333333e-005 4.500000000000e+000 1.568333333333e-001 0.000000000000e+000
646  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 1.999000000000e-001 0.000000000000e+000
667  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 2.499000000000e-001 0.000000000000e+000
668  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 2.999000000000e-001 0.000000000000e+000
679  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 3.299000000000e-001 0.000000000000e+000
770  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 4.000000000000e+000 0.000000000000e+000
771  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 3.706300000000e+000 0.000000000000e+000
772  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 2.531900000000e+000 0.000000000000e+000
773  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 1.640219419406e+000 0.000000000000e+000
774  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 1.098602077574e+000 0.000000000000e+000
775  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 7.696172915894e-001 0.000000000000e+000
776  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 5.697880375205e-001 0.000000000000e+000
777  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 4.484093826923e-001 0.000000000000e+000
778  DISPLACEMENT_X1 -1.000000000000e-004 4.500000000000e+000 3.746825506698e-001 0.000000000000e+000
780  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 5.655000000000e-002 0.000000000000e+000
782  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 4.240000000000e-002 0.000000000000e+000
784  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 2.825000000000e-002 0.000000000000e+000
786  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 1.410000000000e-002 0.000000000000e+000
788  DISPLACEMENT_X1 -5.000000000000e-005 4.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
844  DISPLACEMENT_X1 -5.000000000000e-005 6.000000000000e+000 7.070000000000e-002 0.000000000000e+000
845  DISPLACEMENT_X1 -6.666666666667e-005 6.000000000000e+000 1.137666666667e-001 0.000000000000e+000
846  DISPLACEMENT_X1 -8.333333333333e-005 6.000000000000e+000 1.568333333333e-001 0.000000000000e+000
847  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 1.999000000000e-001 0.000000000000e+000
868  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 2.499000000000e-001 0.000000000000e+000
869  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 2.999000000000e-001 0.000000000000e+000
880  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 3.299000000000e-001 0.000000000000e+000
971  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 4.000000000000e+000 0.000000000000e+000
972  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 3.706300000000e+000 0.000000000000e+000
973  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 2.531900000000e+000 0.000000000000e+000
974  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 1.640219419406e+000 0.000000000000e+000
975  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 1.098602077574e+000 0.000000000000e+000
976  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 7.696172915894e-001 0.000000000000e+000
977  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 5.697880375205e-001 0.000000000000e+000
978  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 4.484093826923e-001 0.000000000000e+000
979  DISPLACEMENT_X1 -1.000000000000e-004 6.000000000000e+000 3.746825506698e-001 0.000000000000e+000
981  DISPLACEMENT_X1 -5.000000000000e-005 6.000000000000e+000 5.655000000000e-002 0.000000000000e+000
983  DISPLACEMENT_X1 -5.000000000000e-005 6.000000000000e+000 4.240000000000e-002 0.000000000000e+000
985  DISPLACEMENT_X1 -5.000000000000e-005 6.000000000000e+000 2.825000000000e-002 0.000000000000e+000
987  DISPLACEMENT_X1 -5.000000000000e-005 6.000000000000e+000 1.410000000000e-002 0.000000000000e+000
989  DISPLACEMENT_X1 -5.000000000000e-005 6.000000000000e+000 -5.000000000000e-005 0.000000000000e+000
1045  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e+000 7.070000000000e-002 0.000000000000e+000
1046  DISPLACEMENT_X1 -6.666666666667e-005 7.500000000000e+000 1.137666666667e-001 0.000000000000e+000
1047  DISPLACEMENT_X1 -8.333333333333e-005 7.500000000000e+000 1.568333333333e-001 0.000000000000e+000
1048  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 1.999000000000e-001 0.000000000000e+000
1069  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 2.499000000000e-001 0.000000000000e+000
1070  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 2.999000000000e-001 0.000000000000e+000
1081  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 3.299000000000e-001 0.000000000000e+000
1172  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 4.000000000000e+000 0.000000000000e+000
1173  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 3.706300000000e+000 0.000000000000e+000
1174  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 2.531900000000e+000 0.000000000000e+000
1175  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 1.640219419406e+000 0.000000000000e+000
1176  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 1.098602077574e+000 0.000000000000e+000
1177  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 7.696172915894e-001 0.000000000000e+000
1178  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 5.697880375205e-001 0.000000000000e+000
1179  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 4.484093826923e-001 0.000000000000e+000
1180  DISPLACEMENT_X1 -1.000000000000e-004 7.500000000000e+000 3.746825506698e-001 0.000000000000e+000
1182  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e+000 5.655000000000e-002 0.000000000000e+000
1184  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e+000 4.240000000000e-002 0.000000000000e+000
1186  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e+000 2.825000000000e-002 0.000000000000e+000
1188  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e+000 1.410000000000e-002 0.000000000000e+000
1190  DISPLACEMENT_X1 -5.000000000000e-005 7.500000000000e+000 -5.000000000000e-005 0.000000000000e+000
1246  DISPLACEMENT_X1 -5.000000000000e-005 9.000000000000e+000 7.070000000000e-002 0.000000000000e+000
1247  DISPLACEMENT_X1 -6.666666666667e-005 9.000000000000e+000 1.137666666667e-001 0.000000000000e+000
1248  DISPLACEMENT_X1 -8.333333333333e-005 9.000000000000e+000 1.568333333333e-001 0.000000000000e+000
1249  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 1.999000000000e-001 0.000000000000e+000
1270  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 2.499000000000e-001 0.000000000000e+000
1271  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 2.999000000000e-001 0.000000000000e+000
1282  DISPLACEMENT_X1 -1.000000000000e-004 9.000000000000e+000 3.299000000000e-001 0.000000000000e+000
