#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
178	28.26305151
179	26.43769864
180	21.1239734
181	35.48794139
182	37.67060565
183	37.03186425
184	69.09224186
185	47.79412537
186	38.7703271
187	38.07866761
188	37.3381062
189	41.16724287
190	47.77401377
191	48.23819867
192	49.97852098
193	30.97846976
194	33.04814488
195	32.53014625
196	48.43099404
197	46.70722182
198	27.22250337
199	25.39254071
200	46.18129224
201	34.47840306
202	34.90962652
203	41.64030213
204	41.11361054
205	42.10721001
206	50.31757438
207	31.6295129
208	47.2812149
209	45.21422833
210	52.9458974
211	28.35611101
212	35.04102854
213	44.07568935
214	43.92639659
215	45.88429305
216	58.35913362
217	45.98882004
218	39.29804774
219	69.77577418
220	42.28094748
221	41.67445393
222	39.08177136
223	53.03878067
224	47.68534483
225	22.30856127
226	43.36199245
227	44.00590115
228	65.10944999
229	50.08328941
230	58.31053355
231	54.91486442
232	34.54801052
233	49.96296361
234	36.54704809
235	37.30925918
236	37.57625055
237	36.70763935
238	45.28042827
239	26.78357874
240	35.68335619
241	35.71431282
242	37.30327915
243	36.2782581
244	31.51277528
245	29.92229858
246	44.02213047
247	43.77662884
248	10.55994732
249	69.14170866
250	42.49457481
251	42.57933465
252	44.74563061
253	50.32593912
254	36.10760926
255	41.26227835
256	24.86162617
257	43.02662625
258	36.25202921
259	28.59940556
260	0.0
261	4.165299411
262	5.277521827
263	36.19928268
264	37.00535609
265	41.93188614
266	31.77197777
267	32.15746722
268	41.92197324
269	46.84493493
270	33.57593521
271	33.89256359
272	80.0
273	76.07309259
274	74.51536751
275	63.72320008
276	63.70062442
277	15.82604932
278	14.62937467
279	10.31428716
280	10.55082682
281	43.05512058
282	18.6859715
283	19.09937558
284	46.17732774
285	43.92865347
286	45.7599865
287	43.58302204
288	39.39219068
289	42.38347284
290	37.13783326
291	35.56604641
292	40.38892566
293	40.2049718
294	40.22666778
295	40.2037344
296	40.17801835
297	40.17187294
298	40.03756609
299	40.00941473
300	40.1426985
301	39.93586009
302	39.90340407
303	39.6911445
304	39.71202941
305	39.41693887
306	39.41762378
307	39.57049774
308	39.57062462
309	39.32460048
310	39.30506689
311	39.0954482
312	38.91248282
313	39.07076816
314	38.88513068
315	38.77047
316	38.73958137
317	38.74100033
318	38.7287236
319	38.79385377
320	38.77193397
321	40.11211213
322	40.07546713
323	39.82694621
324	39.8077338
325	38.91813989
326	39.09717602
327	39.06002782
328	38.88170843
329	40.66579331
330	40.7647771
331	41.22894142
332	39.11465189
333	39.53533112
334	38.81830123
335	40.38063745
336	40.3499261
337	40.37881586
338	40.0416077
339	41.20762469
340	38.5421555
341	39.80018815
342	40.39005093
343	40.32669569
344	38.64825676
345	39.09335472
346	40.76245247
347	40.56698564
348	38.14682543
349	40.10072817
350	40.70293052
351	38.73300049
352	40.72049926
353	39.87696357
354	38.53917392
355	38.62326999
356	40.43355657
357	38.53485196
358	38.07670518
359	37.87412178
360	39.65680508
361	40.04932137
362	37.88667401
363	39.33734881
364	38.25311754
365	40.01051391
366	38.24783077
367	41.21973264
368	39.2803096
369	39.4396505
370	39.03782361
371	38.97681973
372	39.80174188
373	38.75042827
374	38.45703198
375	38.57568735
376	38.13752151
