#Dirchilet BC  (from D:\KB\Kopplung\benchmarks_Katharina\TestB13_CO2_1D_Radial\1D_radial_LIQUID_FLOW_BC_ST.asc.bc file) 
#Total BC nodes  504
#Node index, name, x, y, z,   value: 
46  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.004000000000e+003 2.482250000000e+007
47  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.004000000000e+003 2.482250000000e+007
48  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.000000000000e+003 2.482250000000e+007
49  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.000000000000e+003 2.482250000000e+007
50  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.004000000000e+003 2.482250000000e+007
51  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.004000000000e+003 2.482250000000e+007
52  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.000000000000e+003 2.482250000000e+007
53  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.000000000000e+003 2.482250000000e+007
54  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.004000000000e+003 2.482250000000e+007
55  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.004000000000e+003 2.482250000000e+007
56  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.000000000000e+003 2.482250000000e+007
57  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.000000000000e+003 2.482250000000e+007
58  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.004000000000e+003 2.482250000000e+007
59  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.004000000000e+003 2.482250000000e+007
60  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.000000000000e+003 2.482250000000e+007
61  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.000000000000e+003 2.482250000000e+007
62  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.004000000000e+003 2.482250000000e+007
63  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.004000000000e+003 2.482250000000e+007
64  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.000000000000e+003 2.482250000000e+007
65  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.000000000000e+003 2.482250000000e+007
66  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.004000000000e+003 2.482250000000e+007
67  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.004000000000e+003 2.482250000000e+007
68  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.000000000000e+003 2.482250000000e+007
69  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.000000000000e+003 2.482250000000e+007
70  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.004000000000e+003 2.482250000000e+007
71  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.004000000000e+003 2.482250000000e+007
72  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.000000000000e+003 2.482250000000e+007
73  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.000000000000e+003 2.482250000000e+007
74  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.004000000000e+003 2.482250000000e+007
75  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.004000000000e+003 2.482250000000e+007
76  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.000000000000e+003 2.482250000000e+007
77  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.000000000000e+003 2.482250000000e+007
78  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.004000000000e+003 2.482250000000e+007
79  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.004000000000e+003 2.482250000000e+007
80  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.000000000000e+003 2.482250000000e+007
81  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.000000000000e+003 2.482250000000e+007
82  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.004000000000e+003 2.482250000000e+007
83  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.004000000000e+003 2.482250000000e+007
84  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.008000000000e+003 2.482250000000e+007
85  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.008000000000e+003 2.482250000000e+007
86  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.008000000000e+003 2.482250000000e+007
87  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.008000000000e+003 2.482250000000e+007
88  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.008000000000e+003 2.482250000000e+007
89  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.008000000000e+003 2.482250000000e+007
90  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.008000000000e+003 2.482250000000e+007
91  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.008000000000e+003 2.482250000000e+007
92  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.008000000000e+003 2.482250000000e+007
93  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.008000000000e+003 2.482250000000e+007
94  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.008000000000e+003 2.482250000000e+007
95  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.008000000000e+003 2.482250000000e+007
96  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.008000000000e+003 2.482250000000e+007
97  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.008000000000e+003 2.482250000000e+007
98  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.008000000000e+003 2.482250000000e+007
99  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.008000000000e+003 2.482250000000e+007
100  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.008000000000e+003 2.482250000000e+007
101  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.008000000000e+003 2.482250000000e+007
102  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.008000000000e+003 2.482250000000e+007
103  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.008000000000e+003 2.482250000000e+007
104  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.008000000000e+003 2.482250000000e+007
105  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.008000000000e+003 2.482250000000e+007
106  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.008000000000e+003 2.482250000000e+007
107  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.008000000000e+003 2.482250000000e+007
108  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.008000000000e+003 2.482250000000e+007
109  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.008000000000e+003 2.482250000000e+007
110  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.008000000000e+003 2.482250000000e+007
111  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.008000000000e+003 2.482250000000e+007
112  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.008000000000e+003 2.482250000000e+007
113  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.008000000000e+003 2.482250000000e+007
114  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.008000000000e+003 2.482250000000e+007
115  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.008000000000e+003 2.482250000000e+007
116  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.008000000000e+003 2.482250000000e+007
117  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.008000000000e+003 2.482250000000e+007
118  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.008000000000e+003 2.482250000000e+007
119  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.008000000000e+003 2.482250000000e+007
120  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.008000000000e+003 2.482250000000e+007
121  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.008000000000e+003 2.482250000000e+007
122  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.008000000000e+003 2.482250000000e+007
123  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.008000000000e+003 2.482250000000e+007
124  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.008000000000e+003 2.482250000000e+007
125  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.008000000000e+003 2.482250000000e+007
126  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.012000000000e+003 2.482250000000e+007
127  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.012000000000e+003 2.482250000000e+007
128  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.012000000000e+003 2.482250000000e+007
129  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.012000000000e+003 2.482250000000e+007
130  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.012000000000e+003 2.482250000000e+007
131  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.012000000000e+003 2.482250000000e+007
132  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.012000000000e+003 2.482250000000e+007
133  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.012000000000e+003 2.482250000000e+007
134  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.012000000000e+003 2.482250000000e+007
135  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.012000000000e+003 2.482250000000e+007
136  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.012000000000e+003 2.482250000000e+007
137  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.012000000000e+003 2.482250000000e+007
138  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.012000000000e+003 2.482250000000e+007
139  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.012000000000e+003 2.482250000000e+007
140  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.012000000000e+003 2.482250000000e+007
141  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.012000000000e+003 2.482250000000e+007
142  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.012000000000e+003 2.482250000000e+007
143  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.012000000000e+003 2.482250000000e+007
144  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.012000000000e+003 2.482250000000e+007
145  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.012000000000e+003 2.482250000000e+007
146  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.012000000000e+003 2.482250000000e+007
147  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.012000000000e+003 2.482250000000e+007
148  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.012000000000e+003 2.482250000000e+007
149  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.012000000000e+003 2.482250000000e+007
150  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.012000000000e+003 2.482250000000e+007
151  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.012000000000e+003 2.482250000000e+007
152  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.012000000000e+003 2.482250000000e+007
153  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.012000000000e+003 2.482250000000e+007
154  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.012000000000e+003 2.482250000000e+007
155  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.012000000000e+003 2.482250000000e+007
156  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.012000000000e+003 2.482250000000e+007
157  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.012000000000e+003 2.482250000000e+007
158  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.012000000000e+003 2.482250000000e+007
159  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.012000000000e+003 2.482250000000e+007
160  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.012000000000e+003 2.482250000000e+007
161  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.012000000000e+003 2.482250000000e+007
162  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.012000000000e+003 2.482250000000e+007
163  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.012000000000e+003 2.482250000000e+007
164  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.012000000000e+003 2.482250000000e+007
165  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.012000000000e+003 2.482250000000e+007
166  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.012000000000e+003 2.482250000000e+007
167  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.012000000000e+003 2.482250000000e+007
168  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.016000000000e+003 2.482250000000e+007
169  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.016000000000e+003 2.482250000000e+007
170  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.016000000000e+003 2.482250000000e+007
171  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.016000000000e+003 2.482250000000e+007
172  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.016000000000e+003 2.482250000000e+007
173  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.016000000000e+003 2.482250000000e+007
174  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.016000000000e+003 2.482250000000e+007
175  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.016000000000e+003 2.482250000000e+007
176  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.016000000000e+003 2.482250000000e+007
177  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.016000000000e+003 2.482250000000e+007
178  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.016000000000e+003 2.482250000000e+007
179  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.016000000000e+003 2.482250000000e+007
180  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.016000000000e+003 2.482250000000e+007
181  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.016000000000e+003 2.482250000000e+007
182  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.016000000000e+003 2.482250000000e+007
183  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.016000000000e+003 2.482250000000e+007
184  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.016000000000e+003 2.482250000000e+007
185  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.016000000000e+003 2.482250000000e+007
186  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.016000000000e+003 2.482250000000e+007
187  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.016000000000e+003 2.482250000000e+007
188  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.016000000000e+003 2.482250000000e+007
189  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.016000000000e+003 2.482250000000e+007
190  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.016000000000e+003 2.482250000000e+007
191  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.016000000000e+003 2.482250000000e+007
192  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.016000000000e+003 2.482250000000e+007
193  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.016000000000e+003 2.482250000000e+007
194  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.016000000000e+003 2.482250000000e+007
195  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.016000000000e+003 2.482250000000e+007
196  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.016000000000e+003 2.482250000000e+007
197  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.016000000000e+003 2.482250000000e+007
198  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.016000000000e+003 2.482250000000e+007
199  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.016000000000e+003 2.482250000000e+007
200  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.016000000000e+003 2.482250000000e+007
201  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.016000000000e+003 2.482250000000e+007
202  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.016000000000e+003 2.482250000000e+007
203  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.016000000000e+003 2.482250000000e+007
204  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.016000000000e+003 2.482250000000e+007
205  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.016000000000e+003 2.482250000000e+007
206  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.016000000000e+003 2.482250000000e+007
207  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.016000000000e+003 2.482250000000e+007
208  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.016000000000e+003 2.482250000000e+007
209  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.016000000000e+003 2.482250000000e+007
210  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.020000000000e+003 2.482250000000e+007
211  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.020000000000e+003 2.482250000000e+007
212  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.020000000000e+003 2.482250000000e+007
213  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.020000000000e+003 2.482250000000e+007
214  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.020000000000e+003 2.482250000000e+007
215  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.020000000000e+003 2.482250000000e+007
216  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.020000000000e+003 2.482250000000e+007
217  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.020000000000e+003 2.482250000000e+007
218  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.020000000000e+003 2.482250000000e+007
219  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.020000000000e+003 2.482250000000e+007
220  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.020000000000e+003 2.482250000000e+007
221  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.020000000000e+003 2.482250000000e+007
222  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.020000000000e+003 2.482250000000e+007
223  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.020000000000e+003 2.482250000000e+007
224  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.020000000000e+003 2.482250000000e+007
225  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.020000000000e+003 2.482250000000e+007
226  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.020000000000e+003 2.482250000000e+007
227  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.020000000000e+003 2.482250000000e+007
228  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.020000000000e+003 2.482250000000e+007
229  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.020000000000e+003 2.482250000000e+007
230  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.020000000000e+003 2.482250000000e+007
231  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.020000000000e+003 2.482250000000e+007
232  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.020000000000e+003 2.482250000000e+007
233  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.020000000000e+003 2.482250000000e+007
234  PRESSURE1 3.411966840960e+001 2.985084189110e+000 -2.020000000000e+003 2.482250000000e+007
235  PRESSURE1 3.411966840960e+001 -2.985084189110e+000 -2.020000000000e+003 2.482250000000e+007
236  PRESSURE1 3.735730117840e+001 3.268340353040e+000 -2.020000000000e+003 2.482250000000e+007
237  PRESSURE1 3.735730117840e+001 -3.268340353040e+000 -2.020000000000e+003 2.482250000000e+007
238  PRESSURE1 4.084398262180e+001 3.573385452650e+000 -2.020000000000e+003 2.482250000000e+007
239  PRESSURE1 4.084398262180e+001 -3.573385452650e+000 -2.020000000000e+003 2.482250000000e+007
240  PRESSURE1 4.433066406510e+001 3.878430552270e+000 -2.020000000000e+003 2.482250000000e+007
241  PRESSURE1 4.433066406510e+001 -3.878430552270e+000 -2.020000000000e+003 2.482250000000e+007
242  PRESSURE1 4.781734550840e+001 4.183475651890e+000 -2.020000000000e+003 2.482250000000e+007
243  PRESSURE1 4.781734550840e+001 -4.183475651890e+000 -2.020000000000e+003 2.482250000000e+007
244  PRESSURE1 5.155307562620e+001 4.510309687190e+000 -2.020000000000e+003 2.482250000000e+007
245  PRESSURE1 5.155307562620e+001 -4.510309687190e+000 -2.020000000000e+003 2.482250000000e+007
246  PRESSURE1 5.528880574410e+001 4.837143722500e+000 -2.020000000000e+003 2.482250000000e+007
247  PRESSURE1 5.528880574410e+001 -4.837143722500e+000 -2.020000000000e+003 2.482250000000e+007
248  PRESSURE1 5.902453586190e+001 5.163977757800e+000 -2.020000000000e+003 2.482250000000e+007
249  PRESSURE1 5.902453586190e+001 -5.163977757800e+000 -2.020000000000e+003 2.482250000000e+007
250  PRESSURE1 6.300931465430e+001 5.512600728790e+000 -2.020000000000e+003 2.482250000000e+007
251  PRESSURE1 6.300931465430e+001 -5.512600728790e+000 -2.020000000000e+003 2.482250000000e+007
0  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.000000000000e+003 2.463709100000e+007
1  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.000000000000e+003 2.463709100000e+007
2  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.000000000000e+003 2.463709100000e+007
3  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.000000000000e+003 2.463709100000e+007
4  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.004000000000e+003 2.463709100000e+007
5  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.004000000000e+003 2.463709100000e+007
6  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.004000000000e+003 2.463709100000e+007
7  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.004000000000e+003 2.463709100000e+007
8  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.000000000000e+003 2.463709100000e+007
9  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.000000000000e+003 2.463709100000e+007
10  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.004000000000e+003 2.463709100000e+007
11  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.004000000000e+003 2.463709100000e+007
12  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.000000000000e+003 2.463709100000e+007
13  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.000000000000e+003 2.463709100000e+007
14  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.004000000000e+003 2.463709100000e+007
