58.5 0.5 0 0.000407402
59.5 0.5 0 0.000626708
60.5 0.5 0 0.000553671
61.5 0.5 0 0.000605909
62.5 0.5 0 0.000243467
63.5 0.5 0 0.00029967
64.5 0.5 0 0.000181822
65.5 0.5 0 0.000285585
66.5 0.5 0 0.000332803
67.5 0.5 0 0.000199979
68.5 0.5 0 0.000290842
69.5 0.5 0 0.00030991
70.5 0.5 0 0.000355786
71.5 0.5 0 0.000868181
72.5 0.5 0 0.000621267
73.5 0.5 0 0.000946329
74.5 0.5 0 0.00146086
75.5 0.5 0 0.001366217
76.5 0.5 0 0.001385423
77.5 0.5 0 0.001478215
78.5 0.5 0 0.00121261
79.5 0.5 0 0.002522638
80.5 0.5 0 0.00259357
81.5 0.5 0 0.001313487
82.5 0.5 0 0.002080265
83.5 0.5 0 0.002604486
84.5 0.5 0 0.004181647
85.5 0.5 0 0.002836484
86.5 0.5 0 0.005853883
87.5 0.5 0 0.007483685
88.5 0.5 0 0.007064592
89.5 0.5 0 0.007767709
90.5 0.5 0 0.00433983
91.5 0.5 0 0.005260128
92.5 0.5 0 0.011597798
93.5 0.5 0 0.008412135
94.5 0.5 0 0.004607638
95.5 0.5 0 0.002184059
96.5 0.5 0 0.001719486
97.5 0.5 0 0.000667374
98.5 0.5 0 0.000665102
99.5 0.5 0 0.000530235
0.5 1.5 0 0.001905578
1.5 1.5 0 0.002842617
2.5 1.5 0 0.002598398
3.5 1.5 0 0.001878146
4.5 1.5 0 0.003696681
5.5 1.5 0 0.003139788
6.5 1.5 0 0.003018788
7.5 1.5 0 0.002454015
8.5 1.5 0 0.004521642
9.5 1.5 0 0.004923085
10.5 1.5 0 0.003362031
11.5 1.5 0 0.003084394
12.5 1.5 0 0.001145195
13.5 1.5 0 0.001308858
14.5 1.5 0 0.002363646
15.5 1.5 0 0.002905906
16.5 1.5 0 0.003434307
17.5 1.5 0 0.003218693
18.5 1.5 0 0.001484407
19.5 1.5 0 0.003348811
20.5 1.5 0 0.003683986
21.5 1.5 0 0.002560046
22.5 1.5 0 0.000879928
23.5 1.5 0 0.001458393
24.5 1.5 0 0.001321894
25.5 1.5 0 0.001251478
26.5 1.5 0 0.000847085
27.5 1.5 0 0.001334551
28.5 1.5 0 0.003015921
29.5 1.5 0 0.004965854
30.5 1.5 0 0.002626561
31.5 1.5 0 0.001069355
32.5 1.5 0 0.001046462
33.5 1.5 0 0.003916331
34.5 1.5 0 0.003149977
35.5 1.5 0 0.004469584
36.5 1.5 0 0.003264267
37.5 1.5 0 0.001497003
38.5 1.5 0 0.001357243
39.5 1.5 0 0.001152099
40.5 1.5 0 0.000691388
41.5 1.5 0 0.000607621
42.5 1.5 0 0.00058292
43.5 1.5 0 0.000575927
44.5 1.5 0 0.00034542
45.5 1.5 0 0.000261353
46.5 1.5 0 0.000377285
47.5 1.5 0 0.00042297
48.5 1.5 0 0.000326164
49.5 1.5 0 0.000394698
50.5 1.5 0 0.00025359
51.5 1.5 0 0.000426341
52.5 1.5 0 0.000644949
53.5 1.5 0 0.000527348
54.5 1.5 0 0.000604239
55.5 1.5 0 0.000684447
56.5 1.5 0 0.000815638
57.5 1.5 0 0.000955964
58.5 1.5 0 0.000487222
59.5 1.5 0 0.000992722
60.5 1.5 0 0.00057919
61.5 1.5 0 0.000532057
62.5 1.5 0 0.000446706
63.5 1.5 0 0.000302718
64.5 1.5 0 0.000217816
65.5 1.5 0 0.000395022
66.5 1.5 0 0.00015953
67.5 1.5 0 0.000182504
68.5 1.5 0 0.000240712
69.5 1.5 0 0.000418912
70.5 1.5 0 0.000260992
71.5 1.5 0 0.000571104
72.5 1.5 0 0.000453122
73.5 1.5 0 0.000868251
74.5 1.5 0 0.000859328
75.5 1.5 0 0.001264561
76.5 1.5 0 0.001569387
77.5 1.5 0 0.001248953
78.5 1.5 0 0.001754976
79.5 1.5 0 0.001381507
80.5 1.5 0 0.000855444
81.5 1.5 0 0.001440666
82.5 1.5 0 0.001351838
83.5 1.5 0 0.001807682
84.5 1.5 0 0.003342086
85.5 1.5 0 0.003104725
86.5 1.5 0 0.004931708
87.5 1.5 0 0.007875804
88.5 1.5 0 0.012477603
89.5 1.5 0 0.008638468
90.5 1.5 0 0.007366298
91.5 1.5 0 0.009344569
92.5 1.5 0 0.007891571
93.5 1.5 0 0.004310765
94.5 1.5 0 0.003364823
95.5 1.5 0 0.002637088
96.5 1.5 0 0.001691381
97.5 1.5 0 0.000480454
98.5 1.5 0 0.000479575
99.5 1.5 0 0.000490032
0.5 2.5 0 0.003933129
1.5 2.5 0 0.003759723
2.5 2.5 0 0.004551994
3.5 2.5 0 0.003191482
4.5 2.5 0 0.002368117
5.5 2.5 0 0.002569767
6.5 2.5 0 0.00206107
7.5 2.5 0 0.003217116
8.5 2.5 0 0.004473563
9.5 2.5 0 0.004485344
10.5 2.5 0 0.004068666
11.5 2.5 0 0.003215894
12.5 2.5 0 0.003033464
13.5 2.5 0 0.001453879
14.5 2.5 0 0.001925056
15.5 2.5 0 0.002722023
16.5 2.5 0 0.003698086
17.5 2.5 0 0.002946286
18.5 2.5 0 0.002615317
19.5 2.5 0 0.001502838
20.5 2.5 0 0.002786191
21.5 2.5 0 0.001184387
22.5 2.5 0 0.001096645
23.5 2.5 0 0.001208833
24.5 2.5 0 0.000998367
25.5 2.5 0 0.000620671
26.5 2.5 0 0.000649518
27.5 2.5 0 0.001101723
28.5 2.5 0 0.001460174
29.5 2.5 0 0.002522941
30.5 2.5 0 0.002755903
31.5 2.5 0 0.001580649
32.5 2.5 0 0.000960545
33.5 2.5 0 0.002830392
34.5 2.5 0 0.004626614
35.5 2.5 0 0.003518854
36.5 2.5 0 0.001729315
37.5 2.5 0 0.00176787
38.5 2.5 0 0.001232883
39.5 2.5 0 0.000964481
40.5 2.5 0 0.000836771
41.5 2.5 0 0.000678918
42.5 2.5 0 0.000710913
43.5 2.5 0 0.000438189
44.5 2.5 0 0.000382283
45.5 2.5 0 0.00037087
46.5 2.5 0 0.000393492
47.5 2.5 0 0.00020591
48.5 2.5 0 0.00029616
49.5 2.5 0 0.000224885
50.5 2.5 0 0.000294654
51.5 2.5 0 0.000435768
52.5 2.5 0 0.000333563
53.5 2.5 0 0.000389526
54.5 2.5 0 0.000704657
55.5 2.5 0 0.000672943
56.5 2.5 0 0.000488931
57.5 2.5 0 0.000521052
58.5 2.5 0 0.000696216
59.5 2.5 0 0.000879964
60.5 2.5 0 0.000876582
61.5 2.5 0 0.000510873
62.5 2.5 0 0.000719294
63.5 2.5 0 0.000492139
64.5 2.5 0 0.000405492
65.5 2.5 0 0.000206323
66.5 2.5 0 0.000114862
67.5 2.5 0 0.000176042
68.5 2.5 0 0.000338658
69.5 2.5 0 0.000288554
70.5 2.5 0 0.000489846
71.5 2.5 0 0.000487773
72.5 2.5 0 0.000575294
73.5 2.5 0 0.000894192
74.5 2.5 0 0.001147442
75.5 2.5 0 0.002515107
76.5 2.5 0 0.002498312
77.5 2.5 0 0.001739757
78.5 2.5 0 0.001652692
79.5 2.5 0 0.002347698
80.5 2.5 0 0.001987436
81.5 2.5 0 0.002390722
82.5 2.5 0 0.001722756
83.5 2.5 0 0.001570392
84.5 2.5 0 0.002056088
85.5 2.5 0 0.002832657
86.5 2.5 0 0.004999337
87.5 2.5 0 0.009874299
88.5 2.5 0 0.007276611
89.5 2.5 0 0.006692217
90.5 2.5 0 0.005895712
91.5 2.5 0 0.007388135
92.5 2.5 0 0.005963069
93.5 2.5 0 0.003650103
94.5 2.5 0 0.004038589
95.5 2.5 0 0.001911934
96.5 2.5 0 0.000598508
97.5 2.5 0 0.000897821
98.5 2.5 0 0.000460062
99.5 2.5 0 0.000422239
0.5 3.5 0 0.005171927
1.5 3.5 0 0.010402179
2.5 3.5 0 0.008748789
3.5 3.5 0 0.002702738
4.5 3.5 0 0.002526703
5.5 3.5 0 0.003309196
6.5 3.5 0 0.003864898
7.5 3.5 0 0.003031796
8.5 3.5 0 0.003851048
9.5 3.5 0 0.003580295
10.5 3.5 0 0.006373223
11.5 3.5 0 0.003752061
12.5 3.5 0 0.00307202
13.5 3.5 0 0.001935654
14.5 3.5 0 0.003380742
15.5 3.5 0 0.0020684
16.5 3.5 0 0.001802123
17.5 3.5 0 0.003422651
18.5 3.5 0 0.002386255
19.5 3.5 0 0.002184016
20.5 3.5 0 0.002071878
21.5 3.5 0 0.00155777
22.5 3.5 0 0.000998596
23.5 3.5 0 0.000555879
24.5 3.5 0 0.00072513
25.5 3.5 0 0.000614182
26.5 3.5 0 0.000841453
27.5 3.5 0 0.000993596
28.5 3.5 0 0.001231712
29.5 3.5 0 0.001629145
30.5 3.5 0 0.001635315
31.5 3.5 0 0.001306191
32.5 3.5 0 0.001410008
33.5 3.5 0 0.001560436
34.5 3.5 0 0.003557028
35.5 3.5 0 0.003696237
36.5 3.5 0 0.001074145
37.5 3.5 0 0.000995714
38.5 3.5 0 0.000912667
39.5 3.5 0 0.000678056
40.5 3.5 0 0.000864456
41.5 3.5 0 0.000508426
42.5 3.5 0 0.00076544
43.5 3.5 0 0.000432871
44.5 3.5 0 0.000799663
45.5 3.5 0 0.000499731
46.5 3.5 0 0.000569803
47.5 3.5 0 0.000323986
48.5 3.5 0 0.000236397
49.5 3.5 0 0.000199439
50.5 3.5 0 0.000281699
51.5 3.5 0 0.000431683
52.5 3.5 0 0.000395053
53.5 3.5 0 0.000265932
54.5 3.5 0 0.000584292
55.5 3.5 0 0.000692883
56.5 3.5 0 0.00030678
57.5 3.5 0 0.000583755
58.5 3.5 0 0.000521996
59.5 3.5 0 0.000940236
60.5 3.5 0 0.000322448
61.5 3.5 0 0.000345213
62.5 3.5 0 0.00035194
63.5 3.5 0 0.000239466
64.5 3.5 0 0.000198671
65.5 3.5 0 0.000222721
66.5 3.5 0 0.000222007
67.5 3.5 0 0.000298724
68.5 3.5 0 0.000384076
69.5 3.5 0 0.000446465
70.5 3.5 0 0.000821877
71.5 3.5 0 0.000771434
72.5 3.5 0 0.000937972
73.5 3.5 0 0.000863825
74.5 3.5 0 0.000846289
75.5 3.5 0 0.000854034
76.5 3.5 0 0.001342033
77.5 3.5 0 0.001133472
78.5 3.5 0 0.00144009
79.5 3.5 0 0.001836746
80.5 3.5 0 0.001917774
81.5 3.5 0 0.00196711
82.5 3.5 0 0.001946018
83.5 3.5 0 0.001748337
84.5 3.5 0 0.002897491
85.5 3.5 0 0.003218371
86.5 3.5 0 0.004090328
87.5 3.5 0 0.005186688
88.5 3.5 0 0.004929834
89.5 3.5 0 0.006232486
90.5 3.5 0 0.009357286
91.5 3.5 0 0.005410845
92.5 3.5 0 0.006412475
93.5 3.5 0 0.004823768
94.5 3.5 0 0.002309787
95.5 3.5 0 0.001737914
96.5 3.5 0 0.000642091
97.5 3.5 0 0.000678212
98.5 3.5 0 0.000682444
99.5 3.5 0 0.000338221
0.5 4.5 0 0.003306682
1.5 4.5 0 0.004912953
2.5 4.5 0 0.006149897
3.5 4.5 0 0.003849854
4.5 4.5 0 0.004329038
5.5 4.5 0 0.003353636
6.5 4.5 0 0.005455451
7.5 4.5 0 0.003140981
8.5 4.5 0 0.003548572
9.5 4.5 0 0.00339813
10.5 4.5 0 0.004197694
11.5 4.5 0 0.00302344
12.5 4.5 0 0.002040991
13.5 4.5 0 0.001847079
14.5 4.5 0 0.00244845
15.5 4.5 0 0.001730578
16.5 4.5 0 0.001844033
17.5 4.5 0 0.002685737
18.5 4.5 0 0.002042767
19.5 4.5 0 0.002128325
20.5 4.5 0 0.00152552
21.5 4.5 0 0.001213569
22.5 4.5 0 0.001122373
23.5 4.5 0 0.000976164
24.5 4.5 0 0.000842995
25.5 4.5 0 0.000977893
26.5 4.5 0 0.000696801
27.5 4.5 0 0.000600955
28.5 4.5 0 0.000755818
29.5 4.5 0 0.000898333
30.5 4.5 0 0.001190824
31.5 4.5 0 0.0019343
32.5 4.5 0 0.001349353
33.5 4.5 0 0.001769249
34.5 4.5 0 0.001623144
35.5 4.5 0 0.002045915
36.5 4.5 0 0.00151943
37.5 4.5 0 0.001103586
38.5 4.5 0 0.000888283
39.5 4.5 0 0.000488378
40.5 4.5 0 0.001106393
41.5 4.5 0 0.000838069
42.5 4.5 0 0.000707007
43.5 4.5 0 0.001307393
44.5 4.5 0 0.000856034
45.5 4.5 0 0.000600301
46.5 4.5 0 0.000692211
47.5 4.5 0 0.000614901
48.5 4.5 0 0.000282888
49.5 4.5 0 0.000264257
50.5 4.5 0 0.000878434
51.5 4.5 0 0.000420633
52.5 4.5 0 0.00030837
53.5 4.5 0 0.000232279
54.5 4.5 0 0.00044304
55.5 4.5 0 0.000349572
56.5 4.5 0 0.000283593
57.5 4.5 0 0.000296323
58.5 4.5 0 0.000183202
59.5 4.5 0 0.000172834
60.5 4.5 0 0.00026627
61.5 4.5 0 0.000145213
62.5 4.5 0 0.00024345
63.5 4.5 0 0.000197722
64.5 4.5 0 0.000303986
65.5 4.5 0 0.000217507
66.5 4.5 0 0.000271633
67.5 4.5 0 0.000343687
68.5 4.5 0 0.000694166
69.5 4.5 0 0.000605292
70.5 4.5 0 0.000521735
71.5 4.5 0 0.000446438
72.5 4.5 0 0.000659697
73.5 4.5 0 0.00043727
74.5 4.5 0 0.000587144
75.5 4.5 0 0.000998836
76.5 4.5 0 0.001571586
77.5 4.5 0 0.001598691
78.5 4.5 0 0.001283352
79.5 4.5 0 0.001098258
80.5 4.5 0 0.001896605
81.5 4.5 0 0.003620656
82.5 4.5 0 0.003751198
83.5 4.5 0 0.003206325
84.5 4.5 0 0.00299698
85.5 4.5 0 0.004958163
86.5 4.5 0 0.00506131
87.5 4.5 0 0.006057549
88.5 4.5 0 0.010186316
89.5 4.5 0 0.006891269
90.5 4.5 0 0.005888406
91.5 4.5 0 0.006021012
92.5 4.5 0 0.01078197
93.5 4.5 0 0.007574409
94.5 4.5 0 0.003005474
95.5 4.5 0 0.00147199
96.5 4.5 0 0.000562174
97.5 4.5 0 0.000408426
98.5 4.5 0 0.000751289
99.5 4.5 0 0.000740844
0.5 5.5 0 0.001933275
1.5 5.5 0 0.002673973
2.5 5.5 0 0.004081503
3.5 5.5 0 0.004107873
4.5 5.5 0 0.004810376
5.5 5.5 0 0.003487117
6.5 5.5 0 0.003911321
7.5 5.5 0 0.002035101
8.5 5.5 0 0.003238905
9.5 5.5 0 0.002184802
10.5 5.5 0 0.003959015
11.5 5.5 0 0.004676151
12.5 5.5 0 0.002907796
13.5 5.5 0 0.002025578
14.5 5.5 0 0.002384514
15.5 5.5 0 0.002476101
16.5 5.5 0 0.001958101
17.5 5.5 0 0.001964849
18.5 5.5 0 0.000843349
19.5 5.5 0 0.001314196
20.5 5.5 0 0.001237305
21.5 5.5 0 0.000961467
22.5 5.5 0 0.000783703
23.5 5.5 0 0.000866083
24.5 5.5 0 0.000835818
25.5 5.5 0 0.001145837
26.5 5.5 0 0.00056541
27.5 5.5 0 0.000481651
28.5 5.5 0 0.000501468
29.5 5.5 0 0.000624974
30.5 5.5 0 0.001108165
31.5 5.5 0 0.001686348
32.5 5.5 0 0.003218725
33.5 5.5 0 0.001311216
34.5 5.5 0 0.001849759
35.5 5.5 0 0.001458685
36.5 5.5 0 0.001073125
37.5 5.5 0 0.000556112
38.5 5.5 0 0.000506995
39.5 5.5 0 0.000382011
40.5 5.5 0 0.000787545
41.5 5.5 0 0.001168844
42.5 5.5 0 0.001259085
43.5 5.5 0 0.001434068
44.5 5.5 0 0.001162805
45.5 5.5 0 0.000938301
46.5 5.5 0 0.000791904
47.5 5.5 0 0.000478483
48.5 5.5 0 0.000463873
49.5 5.5 0 0.000441978
50.5 5.5 0 0.000604729
51.5 5.5 0 0.000682301
52.5 5.5 0 0.000227252
53.5 5.5 0 0.000135698
54.5 5.5 0 0.000154841
55.5 5.5 0 0.000208425
56.5 5.5 0 0.00023647
57.5 5.5 0 0.000209772
58.5 5.5 0 0.000120453
59.5 5.5 0 0.000129402
60.5 5.5 0 0.000115912
61.5 5.5 0 0.000146169
62.5 5.5 0 0.000296119
63.5 5.5 0 0.00020729
64.5 5.5 0 0.0002673
65.5 5.5 0 0.000274862
66.5 5.5 0 0.000282481
67.5 5.5 0 0.000457666
68.5 5.5 0 0.000325669
69.5 5.5 0 0.000654015
70.5 5.5 0 0.00053741
71.5 5.5 0 0.000586745
72.5 5.5 0 0.000393004
73.5 5.5 0 0.000347547
74.5 5.5 0 0.000555312
75.5 5.5 0 0.000931066
76.5 5.5 0 0.000839168
77.5 5.5 0 0.001033618
78.5 5.5 0 0.000740111
79.5 5.5 0 0.000769715
80.5 5.5 0 0.001491743
81.5 5.5 0 0.002561685
82.5 5.5 0 0.002072043
83.5 5.5 0 0.002192594
84.5 5.5 0 0.003319437
85.5 5.5 0 0.004782652
86.5 5.5 0 0.007172149
87.5 5.5 0 0.007377946
88.5 5.5 0 0.00855431
89.5 5.5 0 0.008342269
90.5 5.5 0 0.008152913
91.5 5.5 0 0.013223364
92.5 5.5 0 0.011767074
93.5 5.5 0 0.009994104
94.5 5.5 0 0.002611449
95.5 5.5 0 0.002941017
96.5 5.5 0 0.000959767
97.5 5.5 0 0.00036715
98.5 5.5 0 0.000837659
99.5 5.5 0 0.000933332
0.5 6.5 0 0.001179671
1.5 6.5 0 0.001581344
2.5 6.5 0 0.003462273
3.5 6.5 0 0.005124922
4.5 6.5 0 0.004641072
5.5 6.5 0 0.002727963
6.5 6.5 0 0.00387589
7.5 6.5 0 0.001434054
8.5 6.5 0 0.002608735
9.5 6.5 0 0.002867542
10.5 6.5 0 0.004582044
11.5 6.5 0 0.003024952
12.5 6.5 0 0.002510584
13.5 6.5 0 0.0016591
14.5 6.5 0 0.002193559
15.5 6.5 0 0.001919616
16.5 6.5 0 0.001688086
17.5 6.5 0 0.000876109
18.5 6.5 0 0.000763964
19.5 6.5 0 0.000674216
20.5 6.5 0 0.000856908
21.5 6.5 0 0.000712451
22.5 6.5 0 0.001095308
23.5 6.5 0 0.000569803
24.5 6.5 0 0.000647579
25.5 6.5 0 0.000433235
26.5 6.5 0 0.000523889
27.5 6.5 0 0.000355804
28.5 6.5 0 0.000537657
29.5 6.5 0 0.000596298
30.5 6.5 0 0.000852907
31.5 6.5 0 0.001083791
32.5 6.5 0 0.002002658
33.5 6.5 0 0.001727034
34.5 6.5 0 0.000992216
35.5 6.5 0 0.001309984
36.5 6.5 0 0.001077922
37.5 6.5 0 0.000528124
38.5 6.5 0 0.000541255
39.5 6.5 0 0.000561701
40.5 6.5 0 0.000523737
41.5 6.5 0 0.000812284
42.5 6.5 0 0.000882069
43.5 6.5 0 0.001120848
44.5 6.5 0 0.000423884
45.5 6.5 0 0.000811375
46.5 6.5 0 0.001812968
47.5 6.5 0 0.001141183
48.5 6.5 0 0.000694346
49.5 6.5 0 0.00053185
50.5 6.5 0 0.000529155
51.5 6.5 0 0.000404896
52.5 6.5 0 0.000156465
53.5 6.5 0 0.000107112
54.5 6.5 0 9.6691e-05
55.5 6.5 0 0.000147499
56.5 6.5 0 0.000104002
57.5 6.5 0 0.000160634
58.5 6.5 0 0.000140827
59.5 6.5 0 0.000150944
60.5 6.5 0 0.000183437
61.5 6.5 0 0.000109854
62.5 6.5 0 0.000163747
63.5 6.5 0 0.000245251
64.5 6.5 0 0.00029278
65.5 6.5 0 0.000265531
66.5 6.5 0 0.000309355
67.5 6.5 0 0.000147075
68.5 6.5 0 0.000289623
69.5 6.5 0 0.000380441
70.5 6.5 0 0.000564924
71.5 6.5 0 0.000500276
72.5 6.5 0 0.000247867
73.5 6.5 0 0.000251087
74.5 6.5 0 0.000344302
75.5 6.5 0 0.000599749
76.5 6.5 0 0.000446603
77.5 6.5 0 0.000471836
78.5 6.5 0 0.000455224
79.5 6.5 0 0.000312087
80.5 6.5 0 0.000950673
81.5 6.5 0 0.001289759
82.5 6.5 0 0.000663979
83.5 6.5 0 0.001633207
84.5 6.5 0 0.002802033
85.5 6.5 0 0.00470227
86.5 6.5 0 0.008359556
87.5 6.5 0 0.00615002
88.5 6.5 0 0.005509067
89.5 6.5 0 0.003440323
90.5 6.5 0 0.006033548
91.5 6.5 0 0.009633584
92.5 6.5 0 0.006286819
93.5 6.5 0 0.005875289
94.5 6.5 0 0.002892917
95.5 6.5 0 0.000849553
96.5 6.5 0 0.00080483
97.5 6.5 0 0.000370566
98.5 6.5 0 0.000578235
99.5 6.5 0 0.000814676
0.5 7.5 0 0.000549633
1.5 7.5 0 0.001082253
2.5 7.5 0 0.001988032
3.5 7.5 0 0.002173492
4.5 7.5 0 0.001876757
5.5 7.5 0 0.002055451
6.5 7.5 0 0.002674641
7.5 7.5 0 0.003079032
8.5 7.5 0 0.0032095
9.5 7.5 0 0.004940247
10.5 7.5 0 0.006015294
11.5 7.5 0 0.00251292
12.5 7.5 0 0.002178541
13.5 7.5 0 0.001517426
14.5 7.5 0 0.001286886
15.5 7.5 0 0.001381245
16.5 7.5 0 0.001781624
17.5 7.5 0 0.001065395
18.5 7.5 0 0.001108819
19.5 7.5 0 0.00073285
20.5 7.5 0 0.000976711
21.5 7.5 0 0.000745877
22.5 7.5 0 0.001192969
23.5 7.5 0 0.000724492
24.5 7.5 0 0.000674304
25.5 7.5 0 0.001047949
26.5 7.5 0 0.000731166
27.5 7.5 0 0.000505709
28.5 7.5 0 0.000484778
29.5 7.5 0 0.00047449
30.5 7.5 0 0.000604143
31.5 7.5 0 0.000879541
32.5 7.5 0 0.001159913
33.5 7.5 0 0.001220201
34.5 7.5 0 0.001328639
35.5 7.5 0 0.001908095
36.5 7.5 0 0.001549412
37.5 7.5 0 0.001199249
38.5 7.5 0 0.000875513
39.5 7.5 0 0.000520969
40.5 7.5 0 0.00045588
41.5 7.5 0 0.000607876
42.5 7.5 0 0.000809252
43.5 7.5 0 0.000618979
44.5 7.5 0 0.000401477
45.5 7.5 0 0.000852276
46.5 7.5 0 0.002081659
47.5 7.5 0 0.001383733
48.5 7.5 0 0.000899645
49.5 7.5 0 0.000531344
50.5 7.5 0 0.00078969
51.5 7.5 0 0.000391126
52.5 7.5 0 0.000154481
53.5 7.5 0 0.000113716
54.5 7.5 0 6.81084e-05
55.5 7.5 0 7.40182e-05
56.5 7.5 0 0.000106982
57.5 7.5 0 5.89813e-05
58.5 7.5 0 0.000135008
59.5 7.5 0 0.000101967
60.5 7.5 0 8.03065e-05
61.5 7.5 0 0.000114909
62.5 7.5 0 0.000153984
63.5 7.5 0 0.000111183
64.5 7.5 0 0.000141744
65.5 7.5 0 0.000185436
66.5 7.5 0 0.000305674
67.5 7.5 0 0.000479364
68.5 7.5 0 0.000410559
69.5 7.5 0 0.000471736
70.5 7.5 0 0.000321244
71.5 7.5 0 0.000418213
72.5 7.5 0 0.000201944
73.5 7.5 0 0.000131108
74.5 7.5 0 0.00023633
75.5 7.5 0 0.00017039
76.5 7.5 0 0.000362832
77.5 7.5 0 0.000398585
78.5 7.5 0 0.000303233
79.5 7.5 0 0.000324245
80.5 7.5 0 0.000454729
81.5 7.5 0 0.000306967
82.5 7.5 0 0.00052313
83.5 7.5 0 0.000949647
84.5 7.5 0 0.002485777
85.5 7.5 0 0.006579806
86.5 7.5 0 0.004892509
87.5 7.5 0 0.004957419
88.5 7.5 0 0.002544198
89.5 7.5 0 0.003088098
90.5 7.5 0 0.004288364
91.5 7.5 0 0.005465662
92.5 7.5 0 0.004735159
93.5 7.5 0 0.003435922
94.5 7.5 0 0.002185545
95.5 7.5 0 0.001563372
96.5 7.5 0 0.001008047
97.5 7.5 0 0.001093972
98.5 7.5 0 0.000693916
99.5 7.5 0 0.000687396
0.5 8.5 0 0.000383577
1.5 8.5 0 0.000668563
2.5 8.5 0 0.000562039
3.5 8.5 0 0.001083835
4.5 8.5 0 0.001332858
5.5 8.5 0 0.001363937
6.5 8.5 0 0.002212173
7.5 8.5 0 0.002577849
8.5 8.5 0 0.002000556
9.5 8.5 0 0.003011852
10.5 8.5 0 0.00311611
11.5 8.5 0 0.003587929
12.5 8.5 0 0.003498154
13.5 8.5 0 0.001577033
14.5 8.5 0 0.001249477
15.5 8.5 0 0.000809511
16.5 8.5 0 0.001259664
17.5 8.5 0 0.001054583
18.5 8.5 0 0.001096305
19.5 8.5 0 0.00079542
20.5 8.5 0 0.000672371
21.5 8.5 0 0.000351128
22.5 8.5 0 0.000507507
23.5 8.5 0 0.000520121
24.5 8.5 0 0.000500987
25.5 8.5 0 0.000580315
26.5 8.5 0 0.000625274
27.5 8.5 0 0.000728903
28.5 8.5 0 0.000437537
29.5 8.5 0 0.000392702
30.5 8.5 0 0.000451787
31.5 8.5 0 0.00059218
32.5 8.5 0 0.001194234
33.5 8.5 0 0.00126446
34.5 8.5 0 0.001469549
35.5 8.5 0 0.000924516
36.5 8.5 0 0.001844679
37.5 8.5 0 0.001900573
38.5 8.5 0 0.001517289
39.5 8.5 0 0.000609251
40.5 8.5 0 0.000372919
41.5 8.5 0 0.000630788
42.5 8.5 0 0.000952519
43.5 8.5 0 0.000678199
44.5 8.5 0 0.000445827
45.5 8.5 0 0.000556023
46.5 8.5 0 0.001518428
47.5 8.5 0 0.00112335
48.5 8.5 0 0.001689031
49.5 8.5 0 0.001083011
50.5 8.5 0 0.000620882
51.5 8.5 0 0.000237729
52.5 8.5 0 0.000106338
53.5 8.5 0 9.96805e-05
54.5 8.5 0 7.61816e-05
55.5 8.5 0 0.000101981
56.5 8.5 0 5.83915e-05
57.5 8.5 0 0.000143383
58.5 8.5 0 5.44624e-05
59.5 8.5 0 8.71038e-05
60.5 8.5 0 6.75427e-05
61.5 8.5 0 0.000124229
62.5 8.5 0 0.000125841
63.5 8.5 0 6.27846e-05
64.5 8.5 0 0.000119764
