#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
140	9.51932624028
141	9.508464631604
142	9.489261789695
143	9.469965297341
144	9.452439813707
145	9.436899128857
146	9.413767924133
147	9.38790575341
148	9.360842686872
149	9.336113346964
150	9.302343048265
151	9.266597165863
152	9.224932183026
153	9.200939147238
154	9.177862416295
155	9.151963743107
156	9.122452434024
157	9.08946122818
158	9.062756063012
159	9.042777519652
160	9.00731837952
161	8.988778300485
162	8.961744764597
163	8.936479101062
164	8.897592434691
165	8.858370945135
166	8.799262809606
167	8.763097084269
168	8.710663487161
169	8.648977592061
170	8.605650852767
171	8.574306698907
172	8.534542181414
173	8.516395245183
174	8.488322017817
175	8.470347977445
176	8.45543557428
177	8.442184259323
178	8.430262820711
179	8.416589254132
180	8.403866687329
181	8.39459729842
182	8.384615738435
183	8.372204690162
184	8.362320352464
185	8.354369491842
186	8.3496124485
187	8.343632622688
188	8.340459270497
189	8.338190394082
190	8.336427793569
191	8.334341746295
192	8.331585589218
193	8.32938959094
194	8.327771736199
195	8.325423513787
196	8.321660740225
197	8.315228858091
198	8.30689437943
199	8.283059163893
200	8.258761963892
201	8.234561946555
202	10.0
203	9.992517151871
204	9.986094706155
205	9.98013992228
206	9.970979412241
207	9.963397896509
208	9.956252029051
209	9.948387410652
210	9.940908178088
211	9.935541180837
212	9.930562133995
213	9.924762760573
214	9.918421166714
215	9.908345247963
216	9.892499138974
217	9.88134351443
218	9.871837697286
219	9.863750392677
220	9.854562583332
221	9.840468660964
222	9.828451400491
223	9.819544668295
224	9.804367829677
225	9.77467377385
226	9.753055248598
227	9.728797039695
228	9.701533710308
229	9.668026832668
230	9.64510083916
231	9.630678711526
232	9.621743865314
233	9.610341637468
234	9.59193516673
235	9.569379295671
236	9.562285144815
237	9.555543094754
238	9.549718559076
239	9.541321353286
240	9.529889419244
241	9.517326606601
242	9.50284921984
243	9.484562922359
244	9.46567234824
245	9.44928662302
246	9.431698181211
247	9.408980302814
248	9.384380850642
249	9.363162156794
250	9.334719693083
251	9.303488037033
252	9.270892683698
253	9.233160537318
254	9.2061899458
255	9.179385387087
256	9.147190713881
257	9.121593552432
258	9.094019662473
259	9.064891049391
260	9.039276372497
261	9.008128149513
262	8.987995368025
263	8.962871706617
264	8.926880636825
265	8.896610088433
266	8.854844455087
267	8.80723985618
268	8.768035468571
269	8.697040851832
270	8.644000909971
271	8.607460287058
272	8.576004138088
273	8.543718631631
274	8.519419813106
275	8.491578116673
276	8.472895101856
277	8.453634947238
278	8.442428184199
279	8.431400956762
280	8.416640337945
281	8.404347160534
282	8.394114176123
283	8.381832146898
284	8.373464663983
285	8.36316515096
286	8.354488722223
287	8.34891731365
288	8.343642996927
289	8.340256845906
290	8.338221677051
291	8.336352830674
292	8.334053223286
293	8.331516974664
294	8.329713965798
295	8.327840626146
296	8.324889389167
297	8.321563435936
298	8.315862264754
299	8.304038278857
300	8.285641001094
301	8.260742819906
302	8.235822673693
303	10.0
304	9.991345517791
305	9.986057207111
306	9.981267812676
307	9.972598781192
308	9.963526493213
309	9.956615063093
310	9.949122086825
311	9.941718433231
312	9.935968962703
313	9.929916246751
314	9.925266991545
315	9.917882457651
316	9.909631313728
317	9.894713062575
318	9.884883983691
319	9.873513640006
320	9.86378509495
321	9.854875866459
322	9.844088547261
323	9.829731749888
324	9.819747436206
325	9.801811184025
326	9.779495395682
327	9.753962804931
328	9.731314120073
329	9.699286386073
330	9.670417167376
331	9.647758625272
332	9.629683662354
333	9.617674925896
334	9.606042910865
335	9.588737123867
336	9.570079905229
337	9.560135775534
338	9.554888985302
339	9.549638934775
340	9.538535696457
341	9.527734689404
342	9.513508262728
343	9.495337917578
344	9.47939047098
345	9.458603658523
346	9.444392290771
347	9.42135313468
348	9.405228078712
349	9.383647943419
350	9.366653401246
351	9.337384953338
352	9.309459527494
353	9.272882533832
354	9.24268853473
355	9.219745303531
356	9.186586729725
357	9.146091377679
358	9.123521141853
359	9.101473820809
360	9.064487366821
361	9.036533891489
362	9.00860453335
363	8.989030232777
364	8.960385986336
365	8.921646053749
366	8.891872108087
367	8.850303312157
368	8.806263604384
369	8.751660928142
370	8.688645782281
371	8.643757230225
372	8.612382006714
373	8.576954981782
374	8.553763248173
375	8.525252333817
376	8.499609565176
377	8.476159715392
378	8.454985916509
379	8.442398710981
380	8.431511933491
381	8.417087849484
382	8.403169117803
383	8.392494364932
384	8.381405519691
385	8.372658840682
386	8.363733996591
387	8.354596451097
388	8.348708666892
389	8.343762600749
390	8.34035214222
391	8.338367437307
392	8.335911347777
393	8.333550368295
394	8.331555880312
395	8.329421464497
396	8.327512102867
397	8.324974557661
398	8.321683506114
399	8.316305237335
400	8.299375324915
401	8.285479687792
402	8.2654621839
403	8.235388282563
404	10.0
405	9.990689433108
406	9.985538168265
407	9.980762975515
408	9.971817222305
409	9.9642304748
410	9.95641655212
411	9.950861940482
412	9.942659746867
413	9.936299938483
414	9.929699634161
415	9.925375703953
416	9.918593668807
417	9.909432131697
418	9.896297546218
419	9.888130968397
420	9.876570787652
421	9.864380730028
422	9.856342749831
423	9.844071065639
424	9.832114288381
425	9.818337434561
426	9.801543924268
427	9.781006853603
428	9.754672703243
429	9.729954516462
430	9.703709264579
431	9.675817365994
432	9.649304115156
433	9.629089462126
434	9.613002629265
435	9.597068150551
436	9.583815491144
437	9.56981388882
438	9.559276882775
439	9.552771450834
440	9.547003479285
441	9.535423339697
442	9.523031515053
443	9.508832531385
444	9.484863969435
445	9.470598693587
446	9.451545394067
447	9.433303505888
448	9.417443123922
449	9.402567391146
450	9.381264454031
451	9.364338444893
452	9.344814640688
453	9.313134370588
454	9.27894098359
455	9.261502019633
456	9.232035266847
457	9.199124908092
458	9.150877162626
459	9.126972302015
460	9.104505372805
461	9.066118020205
462	9.040875852639
463	9.008241923809
464	8.9887996898
465	8.953283756235
466	8.913485607775
467	8.879068651342
468	8.831777389358
469	8.789409260694
470	8.737934809875
471	8.68734867273
472	8.644981740566
473	8.617959516286
474	8.585901348734
475	8.559991999098
476	8.530600366184
477	8.507710924252
478	8.480202439488
479	8.458641771446
480	8.442288947679
481	8.431289041999
482	8.417807191893
483	8.403681638138
484	8.389845805968
485	8.378725630187
486	8.370840746498
487	8.363256888694
488	8.354887948068
489	8.348390297065
490	8.344173989045
491	8.340714398915
492	8.337927929842
493	8.335800885004
494	8.333261140388
495	8.331226011785
496	8.328611882305
497	8.32710870455
498	8.32523483595
499	8.321560436538
500	8.315903358076
501	8.300538640502
502	8.281744630687
503	8.267048354446
504	8.245924685633
505	10.0
506	9.990410089007
507	9.983618227102
508	9.978187101028
509	9.970869982232
510	9.964751037819
511	9.956893229176
512	9.951605907479
513	9.942843490675
514	9.936717671048
515	9.929839619803
516	9.924975702417
517	9.919605973537
518	9.91051284383
519	9.898922493753
520	9.889784868525
521	9.879524920912
522	9.867828975424
523	9.858504909349
524	9.843955117623
525	9.832257194754
526	9.817744042584
527	9.799916732643
528	9.778439860047
529	9.755699289936
530	9.729367644406
531	9.710381226673
532	9.680977793479
533	9.651421399933
534	9.627325219457
535	9.606349749939
536	9.590202630773
537	9.577740627671
538	9.568337233842
539	9.557298052263
540	9.548918229247
541	9.541596046427
542	9.532420263565
543	9.518854334287
544	9.503154698165
545	9.476846862338
546	9.462059670475
547	9.445346342497
548	9.428069393176
549	9.415169143466
550	9.397320218521
551	9.377811685413
552	9.361952422091
553	9.343869083842
554	9.317633435242
555	9.286163117029
556	9.271450576426
557	9.251628928497
558	9.211709632337
559	9.160172358346
560	9.131722461249
561	9.102771297893
562	9.073728797198
563	9.0469639173
564	9.011766475382
565	8.977127286002
566	8.946070778067
567	8.894502560755
568	8.864257598475
569	8.816957025309
570	8.779887463307
571	8.732164625299
572	8.686813254319
573	8.651037648603
574	8.620975327588
575	8.598273578818
576	8.571736769353
577	8.543535703775
578	8.51641071904
579	8.483253222689
580	8.460096211441
581	8.44487381475
582	8.431640624855
583	8.41965253433
584	8.404182740967
585	8.387344677084
586	8.377005375187
587	8.370313610747
588	8.362493427638
589	8.354298853567
590	8.347872438741
591	8.344029224887
592	8.340918402482
593	8.337959000428
594	8.335688440652
595	8.332945554384
596	8.33008915638
597	8.328178628662
598	8.326670037228
599	8.325046653132
600	8.320716332791
601	8.315938285195
602	8.303702412888
603	8.28003168271
604	8.267053490347
605	8.253608003976
606	10.0
607	9.989495968047
608	9.981166110221
609	9.975480051645
610	9.970078583042
611	9.964679561182
612	9.956992374085
613	9.951975143612
614	9.942172529922
615	9.936652038632
616	9.929913339003
617	9.92550609024
618	9.920061244219
619	9.912175972123
620	9.900609673277
621	9.891256389417
622	9.881905132954
623	9.871681628586
624	9.861144318587
625	9.844909959752
626	9.83122238829
627	9.816866982682
628	9.797516058439
629	9.77930570236
630	9.754643175617
631	9.731222447302
632	9.710446386143
633	9.683833339836
634	9.651556334632
635	9.62574817489
636	9.602300960659
637	9.586177206773
638	9.57282359703
639	9.5653402248
640	9.553629352203
641	9.543592898526
642	9.534116762533
643	9.52528328791
644	9.510160766384
645	9.493602724495
646	9.473204020335
647	9.45549243202
648	9.441265376476
649	9.426181667033
650	9.413181011032
651	9.390867594911
652	9.369523461504
653	9.357499146903
654	9.3422261718
655	9.321978629986
656	9.298870553897
657	9.279515205006
658	9.263698197744
659	9.227091513734
660	9.178177489842
661	9.135152328279
662	9.10613500444
663	9.074704360418
664	9.047766913913
665	9.009581997994
666	8.973831859171
667	8.936691148473
668	8.887645455106
669	8.852387493763
670	8.809511011724
671	8.771345664538
672	8.730500921557
673	8.692592790302
674	8.659753476649
675	8.627048371273
676	8.605511282118
677	8.582749511454
678	8.559524773079
679	8.523964845515
680	8.488318262822
681	8.463623569772
682	8.449680233734
683	8.433517829691
684	8.420871723587
685	8.40480706255
686	8.386136635569
687	8.376869963772
688	8.370385896815
689	8.360271532248
690	8.352529459404
691	8.347404353885
692	8.343714068512
693	8.341307727447
694	8.338308016182
695	8.335557047056
696	8.332244816482
697	8.329460599033
698	8.327890016282
699	8.32603936169
700	8.324235184318
701	8.320052500878
702	8.314816868883
703	8.304761234206
704	8.282301810652
705	8.269371034879
706	8.257130803342
707	10.0
708	9.988135523923
709	9.979482080717
710	9.97426541798
711	9.969525668421
712	9.963746301413
713	9.956027865008
714	9.950487220296
715	9.942321539911
716	9.935891008342
717	9.930663651082
718	9.927026137169
719	9.920697428654
720	9.913719368672
721	9.902940974547
722	9.893011234938
723	9.883050334751
724	9.874813745955
725	9.861650659347
726	9.849044062814
727	9.831549726691
728	9.816962379759
729	9.795529609414
730	9.781320158607
731	9.755010727463
732	9.729715899222
733	9.707452284211
734	9.68412951597
735	9.651827736549
736	9.625944007057
737	9.600822475993
738	9.582045642968
739	9.56813263141
740	9.55852241072
741	9.547517091296
742	9.533434352298
743	9.524820600517
744	9.51476230988
745	9.502373112859
746	9.489405771432
747	9.472002052198
748	9.451712161705
749	9.436997067585
750	9.423739705398
751	9.410555906778
752	9.379676270264
753	9.362213215079
754	9.353575276704
755	9.341344453337
756	9.3255340845
757	9.306077540765
758	9.292552457106
759	9.27377738066
760	9.237667248497
761	9.194533864656
762	9.143969384658
763	9.110966175855
764	9.078028515293
765	9.042500531247
766	9.011944332645
767	8.972921495795
768	8.934864737288
769	8.887460014292
770	8.848169356824
771	8.805903893214
772	8.766060525089
773	8.726031343597
774	8.699232602222
775	8.671047252597
776	8.644277445675
777	8.617964243201
778	8.59333274134
779	8.573560200062
780	8.53620384257
781	8.49681668478
782	8.471123884099
783	8.45324233392
784	8.437786831743
785	8.422748620925
786	8.406665816592
787	8.387318507068
788	8.37817359121
789	8.369637430456
790	8.357736325504
791	8.351219811531
792	8.346823765709
793	8.344142490726
794	8.341566192597
795	8.338714294189
796	8.33514547935
797	8.331123218079
798	8.328704173063
799	8.326960553775
800	8.324705756625
801	8.322263274234
802	8.318295449617
803	8.311246492079
804	8.302487390969
805	8.290144792945
806	8.275301816358
807	8.261067607316
808	10.0
809	9.987139325854
810	9.979546489602
811	9.973485961
812	9.968078611143
813	9.961605860572
814	9.954648876602
815	9.94870148952
816	9.94303211917
817	9.935981078525
818	9.931252383165
819	9.927110634693
820	9.921489973832
821	9.915864107025
822	9.906412670422
823	9.895545736805
824	9.883449808548
825	9.874891045146
826	9.862624154257
827	9.851079385346
828	9.834464496458
829	9.819352518425
830	9.796598373529
831	9.780941939885
832	9.756534445059
833	9.727760176877
834	9.705632496978
835	9.678905234678
836	9.653914485786
837	9.625726327789
838	9.598970460025
839	9.577596623765
840	9.561321276671
841	9.549990580453
842	9.538053628877
843	9.527924669813
844	9.51649177631
845	9.506516670408
846	9.497467088793
847	9.487626741961
848	9.470157132938
849	9.448178440747
850	9.433099751969
851	9.421708100253
852	9.404456366622
853	9.376401419797
854	9.357395457776
855	9.349230539589
856	9.336547371358
857	9.325700883218
858	9.311391856857
859	9.298556470257
860	9.278644638042
861	9.240973506538
862	9.203087077578
863	9.154399772131
864	9.117904144454
865	9.0809414733
866	9.049148932184
867	9.013389796484
868	8.978393505107
869	8.928328914959
870	8.893288242489
871	8.859821696584
872	8.80276943101
873	8.758445909316
874	8.721070586757
875	8.698059290527
876	8.682587899563
877	8.657651341059
878	8.636327314904
879	8.605585594671
880	8.582559814593
881	8.554165264446
882	8.506221604418
883	8.487623450095
884	8.46089852452
885	8.441987929312
886	8.425078267016
887	8.406340125828
888	8.391950584461
889	8.381864915916
890	8.367268586357
891	8.357476268527
892	8.351154362702
893	8.347350407857
894	8.344818695665
895	8.341713544748
896	8.338759707023
897	8.333724517594
898	8.33005512256
899	8.327561519798
900	8.32523040319
901	8.322548992959
902	8.318858270075
903	8.314419813053
904	8.309946799079
905	8.302249097686
906	8.293392233966
907	8.282326589447
908	8.273455121936
909	10.0
910	9.987884344382
911	9.980747361002
912	9.97255336097
913	9.966871455287
914	9.960533008901
915	9.953048682351
916	9.948611138003
917	9.943664200296
918	9.937385190149
919	9.931940568482
920	9.926522083544
921	9.921609239402
922	9.917265200399
923	9.908284279768
924	9.898749022732
925	9.884894448108
926	9.874476793478
927	9.863081487928
928	9.853378599428
929	9.837375135077
930	9.821800401856
931	9.803871259428
932	9.782673347651
933	9.762431909954
934	9.729200894844
935	9.70049761455
936	9.671080543048
937	9.649664912448
938	9.623862617702
939	9.595068312742
940	9.572372459188
941	9.554828136658
942	9.543476277166
943	9.530650570276
944	9.518800046016
945	9.50619724329
946	9.499582936642
947	9.493861519885
948	9.485020149077
949	9.463659526934
950	9.445623449939
951	9.432002589736
952	9.419623802357
953	9.401253696036
954	9.375544150099
955	9.35333441534
956	9.342466014202
957	9.331661699097
958	9.32425086567
959	9.312704785786
960	9.300650355342
961	9.276775819805
962	9.240655126275
963	9.200966797606
964	9.160864949308
965	9.123003763395
966	9.083980998125
967	9.05788923608
968	9.017499448849
969	8.985535877962
970	8.934085763764
971	8.900557974088
972	8.873176050979
973	8.814878298177
974	8.761574641247
975	8.721464218189
976	8.703521084786
977	8.687157534455
978	8.665655857241
979	8.648217077293
980	8.621261459135
981	8.590872403175
982	8.562695769485
983	8.517208343072
984	8.497499337996
985	8.478386383176
986	8.45272038841
987	8.430410810765
988	8.406843868827
989	8.395266697559
990	8.384358384174
991	8.369696078068
992	8.359046720686
993	8.352845506679
994	8.349277816293
995	8.345697448633
996	8.341708449155
997	8.337631094171
998	8.332037265332
999	8.328336488147
1000	8.325174606466
1001	8.321863092702
1002	8.31906228812
1003	8.316139728551
1004	8.313035856735
1005	8.308540942613
1006	8.301852327767
1007	8.295084503518
1008	8.286535374155
1009	8.280560610508
1010	10.0
1011	9.989807883588
1012	9.980640205004
1013	9.973216918029
1014	9.967361579135
1015	9.960346127124
1016	9.953242934581
1017	9.949366542233
1018	9.944134955438
1019	9.938975960973
1020	9.933102183302
1021	9.927200231859
1022	9.921736204425
1023	9.917852742728
1024	9.90931272245
1025	9.900695572616
1026	9.888039003146
1027	9.874361438174
1028	9.864207693019
1029	9.855633142495
1030	9.839787021743
1031	9.822338731446
1032	9.805337097874
1033	9.787453344107
1034	9.771248365219
1035	9.742374005815
1036	9.695248768193
1037	9.66514026194
1038	9.646823649229
1039	9.617613639406
1040	9.588180913319
1041	9.564839589656
1042	9.550047680196
1043	9.534023737103
1044	9.521141591652
1045	9.509326465813
1046	9.499496953211
1047	9.495023021782
1048	9.490542481978
1049	9.47744290156
1050	9.460713507427
1051	9.444872685841
1052	9.433490415332
1053	9.414888929323
1054	9.394901628927
1055	9.374113671649
1056	9.349220599149
1057	9.337213635644
1058	9.328499256075
1059	9.319764968756
1060	9.3089478501
1061	9.295720608733
1062	9.272134278863
1063	9.237459867381
1064	9.198336162873
1065	9.159576625167
1066	9.121230911141
1067	9.094185757177
1068	9.060123162185
1069	9.026000859244
1070	8.994263566126
1071	8.949662316315
1072	8.906415259747
1073	8.882056906066
1074	8.833903275402
1075	8.77790693818
1076	8.731059997999
1077	8.711110810571
1078	8.692866554002
1079	8.670095390904
1080	8.651783538105
1081	8.625851677976
1082	8.598654259121
1083	8.563308882639
1084	8.527186238355
1085	8.50727118767
1086	8.485499659181
1087	8.461170741593
1088	8.436497672457
1089	8.40975036913
1090	8.397468812082
1091	8.388053476609
1092	8.374853638301
1093	8.361808629896
1094	8.356049654278
1095	8.351704845653
1096	8.347694539409
1097	8.34079623471
1098	8.335598077049
1099	8.331120788929
1100	8.32582281395
1101	8.323151993611
1102	8.319510576608
1103	8.317191772832
1104	8.314510131622
1105	8.311322955076
1106	8.306919307512
1107	8.300869660702
1108	8.295525658175
1109	8.290116680193
1110	8.285440090559
1111	10.0
1112	9.991239226146
1113	9.981686104108
1114	9.97465039484
1115	9.968390261111
1116	9.962004226106
1117	9.955317020252
1118	9.951778852703
1119	9.945185479355
1120	9.939701007558
1121	9.93449304312
1122	9.928833897628
1123	9.92359743485
1124	9.918242166921
1125	9.910889674772
1126	9.901753046567
1127	9.89109024257
1128	9.875884903306
1129	9.866349781866
1130	9.857508960626
1131	9.841828263162
1132	9.825908251661
1133	9.805692224314
1134	9.790305095466
1135	9.773591702557
1136	9.753158948312
1137	9.699587406994
1138	9.665964936871
1139	9.646037051713
1140	9.604351020083
1141	9.578194267958
1142	9.558377762048
1143	9.542907424083
1144	9.525318524657
1145	9.512908220422
1146	9.502708825134
1147	9.495167554554
1148	9.489310449629
1149	9.484641944184
1150	9.474134741327
1151	9.461342937247
1152	9.446551890318
1153	9.433397947361
1154	9.407210645548
1155	9.38582652311
1156	9.367918314741
1157	9.346660401183
1158	9.332745299781
1159	9.320049986655
1160	9.311477138173
1161	9.301465563354
1162	9.286037416741
1163	9.264326302195
1164	9.231159550785
1165	9.189997994167
1166	9.149711758044
1167	9.120717468841
1168	9.09600237154
1169	9.069446272206
1170	9.042103793289
1171	9.006265142417
1172	8.963017530788
1173	8.922449033688
1174	8.888793579026
1175	8.846745645625
1176	8.796557262385
1177	8.751563301905
1178	8.72744920246
1179	8.701281183126
1180	8.674613929469
1181	8.64835025536
1182	8.623809592839
1183	8.60023617711
1184	8.57157436541
1185	8.532807685475
1186	8.516338868279
1187	8.494029483928
1188	8.469223230001
1189	8.442885906465
1190	8.418218734002
1191	8.399223004823
1192	8.39135358408
1193	8.379549471031
1194	8.366317154587
1195	8.358394928935
1196	8.353013911689
1197	8.348596843695
1198	8.340934783837
1199	8.335332905212
1200	8.330259178171
1201	8.324810823216
1202	8.321120618639
1203	8.318210911281
1204	8.315561167323
1205	8.313275317998
1206	8.309949409936
1207	8.306337337872
1208	8.30114632478
1209	8.296164956235
1210	8.29124090092
1211	8.286714350075
1212	10.0
1213	9.992811801327
1214	9.982924099815
1215	9.976487289519
1216	9.970455493325
1217	9.965784848322
1218	9.958790507425
1219	9.954131876174
1220	9.946849570928
1221	9.940402896923
1222	9.935494441604
1223	9.930491337328
1224	9.925603307103
1225	9.919927102002
1226	9.911845347353
1227	9.902412764982
1228	9.8926368239
1229	9.879065542531
1230	9.867284570455
1231	9.859101260041
1232	9.842356119459
1233	9.824337426004
1234	9.808335341444
1235	9.795479955524
1236	9.779091369746
1237	9.750407646691
1238	9.706517799224
1239	9.677124431573
1240	9.645865359086
1241	9.60265593552
1242	9.570554032416
1243	9.553308300158
1244	9.534064620255
1245	9.52099525784
1246	9.50884483248
1247	9.498131194444
1248	9.491661555509
1249	9.487031567071
1250	9.48283817588
1251	9.471718620178
1252	9.461748805584
1253	9.448110336009
1254	9.423264537115
1255	9.394928446316
1256	9.374262147124
1257	9.361452115759
1258	9.342002310654
1259	9.323108845998
1260	9.311036499257
1261	9.302396755851
1262	9.287490240949
1263	9.271259413136
1264	9.24802411757
1265	9.211920597384
1266	9.175717730849
1267	9.145627487502
1268	9.120491238911
1269	9.096179222161
1270	9.0772357104
1271	9.051852178568
1272	9.025172905747
1273	8.991690016113
1274	8.958654007637
1275	8.906616492541
1276	8.862294426177
1277	8.814461102075
1278	8.764637675947
1279	8.738998098756
1280	8.709669436588
1281	8.671646815384
1282	8.640645539607
1283	8.623152681408
1284	8.60104853708
1285	8.573049237648
1286	8.539496611491
1287	8.516712746658
1288	8.504142614784
1289	8.479170249863
1290	8.451467380476
1291	8.427354620897
1292	8.406453488425
1293	8.393734503433
1294	8.383016393817
1295	8.372709334659
1296	8.361475210209
1297	8.354194301629
1298	8.348417733031
1299	8.342190615321
1300	8.335665383297
1301	8.328653256887
1302	8.32320871509
1303	8.319282428755
1304	8.317074604494
1305	8.314245331393
1306	8.312381725956
1307	8.309080956383
1308	8.305576093066
1309	8.301892005417
1310	8.297580663164
1311	8.292019150186
1312	8.286464215298
1313	10.0
1314	9.994620965295
1315	9.985801233
1316	9.97728971762
1317	9.972484680413
1318	9.9684512775
1319	9.963981095904
1320	9.95766806253
1321	9.949617361094
1322	9.942361767502
1323	9.936214374492
1324	9.932026844735
1325	9.928083090203
1326	9.922178413355
1327	9.91344869484
1328	9.904015576917
1329	9.892823621748
1330	9.881998972407
1331	9.868472872542
1332	9.859082485557
1333	9.844536196022
1334	9.82017933847
1335	9.808602729474
1336	9.798869741418
1337	9.784549387993
1338	9.750327832746
1339	9.709942084216
1340	9.681563489879
1341	9.655410630522
1342	9.610345752059
1343	9.565538366465
1344	9.545516452734
1345	9.527944899349
1346	9.517238367435
1347	9.505809849764
1348	9.49480337235
1349	9.490324587738
1350	9.485820079972
1351	9.47920489216
1352	9.467085087242
1353	9.459561377802
1354	9.444459615333
1355	9.41785071529
1356	9.386337865546
1357	9.367893831457
1358	9.350781332203
1359	9.33185984476
1360	9.31623918679
1361	9.305373326329
1362	9.295174348138
1363	9.277154144197
1364	9.261765904578
1365	9.240011392601
1366	9.201991758441
1367	9.168118725758
1368	9.1465549862
1369	9.119832173341
1370	9.097269309438
1371	9.08078563442
1372	9.056457701169
1373	9.03317328891
1374	9.0077239944
1375	8.974697502889
1376	8.935664439016
1377	8.881640514371
1378	8.83553587372
1379	8.787743667668
1380	8.745653384916
1381	8.709037324892
1382	8.667349205379
1383	8.635856757329
1384	8.621909257021
1385	8.601757358361
1386	8.569196365279
1387	8.542571823541
1388	8.519457732143
1389	8.50604822331
1390	8.485714511174
1391	8.46654964665
1392	8.440646536806
1393	8.41736288569
1394	8.400455666633
1395	8.387228166089
1396	8.375935101802
1397	8.363909909223
1398	8.356474705641
1399	8.348499214745
1400	8.34239688933
1401	8.334090275491
1402	8.327246086623
1403	8.322401942578
1404	8.318393716416
1405	8.316336242162
1406	8.313950296828
1407	8.311572584726
1408	8.308560335959
1409	8.305053155359
1410	8.301797518436
1411	8.298068010944
1412	8.292520849886
1413	8.286947881944
1414	10.0
1415	9.994248016134
1416	9.986486003358
1417	9.979314281722
1418	9.973842875011
1419	9.970349886647
1420	9.9660415614
1421	9.960934736184
1422	9.953227316191
1423	9.945038258123
1424	9.938119054457
1425	9.932720894079
1426	9.929752563481
1427	9.923424340916
1428	9.915216312822
1429	9.905788505635
1430	9.894145047614
1431	9.884353682366
1432	9.87152403754
1433	9.858169618285
1434	9.84293646908
1435	9.821698707666
1436	9.809827775651
1437	9.799218663507
1438	9.783452736763
1439	9.753871391597
1440	9.718259934818
1441	9.682173879043
1442	9.65494266831
1443	9.61511346138
1444	9.564025090542
1445	9.539305627851
1446	9.524552152083
1447	9.51397886732
1448	9.503190035732
1449	9.49379587536
1450	9.488128824753
1451	9.481767749812
1452	9.472743307906
1453	9.460706292979
1454	9.451287808916
1455	9.439118592081
1456	9.411779232626
1457	9.378977828329
1458	9.360657705059
1459	9.340566852553
1460	9.325976680313
1461	9.31086138813
1462	9.300481432184
1463	9.289684164914
1464	9.269494310428
1465	9.252459115718
1466	9.234054008991
1467	9.193953801021
1468	9.164944085394
1469	9.144975918478
1470	9.119231044192
1471	9.096504923717
1472	9.079994294006
1473	9.059575938832
1474	9.042871617229
1475	9.02320895783
1476	8.986161691092
1477	8.954549938706
1478	8.900639728818
1479	8.850778232428
1480	8.811496862818
1481	8.755651141623
1482	8.707999214638
1483	8.667212251982
1484	8.633015749547
1485	8.617372408403
1486	8.599501870896
1487	8.573097504577
1488	8.54235877132
1489	8.521592679221
1490	8.503883091085
1491	8.489963268376
1492	8.476070129176
1493	8.454639946299
1494	8.422227054984
1495	8.406840478719
